Model,Search_Enabled,Thinking_Budget,Vehicle,Size,Run_ID,Success,Model_Latency_ms,E2E_Latency_ms,Input_Tokens,Output_Tokens,Total_Tokens,Cost_USD,Error_Type,Generated_SKUs,Raw_Output
gemini-2.5-flash,True,2048,Volkswagen Golf,205/55 R16,0,True,22130,24549,142121,213,144378,0.043169,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 47417315 45078598 40024244 43512785 40395048 39729008 36135616 43892900 41485416 47126333 43458461 43458462 43533610 43458464 47307178,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 47417315 45078598 40024244 43512785 40395048 39729008 36135616 43892900 41485416 47126333 43458461 43458462 43533610 43458464 47307178
gemini-2.5-flash,True,2048,Volkswagen Golf,205/55 R16,1,True,24067,26629,142121,195,144361,0.043124,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 40395048 45078598 47417315 44060247 35790920 40024244 37673739 39729008 43512785 43892900 36135616 47126333 43458461 43533610 48787546,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 40395048 45078598 47417315 44060247 35790920 40024244 37673739 39729008 43512785 43892900 36135616 47126333 43458461 43533610 48787546
gemini-2.5-flash,True,2048,Volkswagen Golf,205/55 R16,2,True,22768,23434,142121,195,144361,0.043124,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 45078598 32108948 47660008 47417315 40024244 43512785 37673739 41485416 33942044 46382646 45781501 44060247 32294388 40399588 37888573 48318247 48318295,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 45078598 32108948 47660008 47417315 40024244 43512785 37673739 41485416 33942044 46382646 45781501 44060247 32294388 40399588 37888573 48318247 48318295
gemini-2.5-flash,True,0,Volkswagen Golf,205/55 R16,2,True,65399,68000,142121,222,150299,0.043191,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 45078598 47417315 32108948 40024244 43512785 47659951 44060247 41485416 35790920 40399588 45781501 32294388 48318247 43533610 37888573 48318295 43512789,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 45078598 47417315 32108948 40024244 43512785 47659951 44060247 41485416 35790920 40399588 45781501 32294388 48318247 43533610 37888573 48318295 43512789
gemini-2.5-flash,True,0,Volkswagen Golf,205/55 R16,0,True,68931,71310,142121,195,150274,0.043124,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 40395048 47417315 45078598 40024244 44060247 43512785 36135616 43892900 39729008 43458461 41485416 33942044 47307178 43512789 47659951,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 40395048 47417315 45078598 40024244 44060247 43512785 36135616 43892900 39729008 43458461 41485416 33942044 47307178 43512789 47659951
gemini-2.5-flash,True,0,Volkswagen Golf,205/55 R16,1,True,72017,74521,142121,213,150292,0.043169,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 32108948 40024244 47417315 45078598 43512785 47659951 46382646 43458461 43892900 36135616 32294388 41914931 45425668 48318295 48318284 48605769 43512789,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 32108948 40024244 47417315 45078598 43512785 47659951 46382646 43458461 43892900 36135616 32294388 41914931 45425668 48318295 48318284 48605769 43512789
gemini-2.5-flash,False,2048,Volkswagen Golf,205/55 R16,0,True,20082,20591,142121,195,144361,0.043124,,VOLKSWAGENGOLF 20555R16 39948115 46382644 44945493 40399588 48318291 47660008 32108948 47417315 40024244 45078598 44060247 35790920 37673739 45781501 43512785 33942044 39729008 36135616 43533610 43892900,VOLKSWAGENGOLF 20555R16 39948115 46382644 44945493 40399588 48318291 47660008 32108948 47417315 40024244 45078598 44060247 35790920 37673739 45781501 43512785 33942044 39729008 36135616 43533610 43892900
gemini-2.5-flash,False,0,Volkswagen Golf,205/55 R16,0,True,68827,69344,142121,195,150272,0.043124,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 40024244 47417315 46382646 43512785 36135616 43892900 43458461 33942044 41485416 37673739 35790920 44060247 47126333 39729008 40395048,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 40024244 47417315 46382646 43512785 36135616 43892900 43458461 33942044 41485416 37673739 35790920 44060247 47126333 39729008 40395048
gemini-2.5-flash,False,2048,Volkswagen Golf,205/55 R16,1,True,23522,24120,142121,195,144361,0.043124,,VOLKSWAGENGOLF 20555R16 39948115 46382644 44945493 40399588 48318291 47660008 32108948 47417315 40024244 45078598 44060247 35790920 37673739 45781501 43512785 33942044 39729008 36135616 43533610 43892900,VOLKSWAGENGOLF 20555R16 39948115 46382644 44945493 40399588 48318291 47660008 32108948 47417315 40024244 45078598 44060247 35790920 37673739 45781501 43512785 33942044 39729008 36135616 43533610 43892900
gemini-2.5-flash-lite,True,0,Volkswagen Golf,205/55 R16,0,True,3569,4049,142123,213,142336,0.014298,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 39948115 46382644 48318291 47660008 32108948 47417315 40024244 48318295 47659951 43512785 43458461 43892900 47307178 45078598 48605769 48629242,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 39948115 46382644 48318291 47660008 32108948 47417315 40024244 48318295 47659951 43512785 43458461 43892900 47307178 45078598 48605769 48629242
