Model,Search_Enabled,Thinking_Budget,Vehicle,Size,Run_ID,Success,Model_Latency_ms,E2E_Latency_ms,Input_Tokens,Output_Tokens,Total_Tokens,Cost_USD,Error_Type,Generated_SKUs,Raw_Output
gemini-2.5-flash,True,2048,Volkswagen Golf,205/55 R16,1,True,26256,28690,141921,195,144163,0.043064,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 47660008 47417315 45078598 43512785 39729008 41485416 43892900 43458461 42060318 45425668 41914931 48318247 48629242 48318295 48605769,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 47660008 47417315 45078598 43512785 39729008 41485416 43892900 43458461 42060318 45425668 41914931 48318247 48629242 48318295 48605769
gemini-2.5-flash,True,2048,Volkswagen Golf,205/55 R16,0,True,27958,30361,141921,195,144161,0.043064,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 47660008 47417315 45078598 40024244 43512785 37163882 43892900 39729008 43458461 41485416 44060247 37673739 43533610 36135616 32294388,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 47660008 47417315 45078598 40024244 43512785 37163882 43892900 39729008 43458461 41485416 44060247 37673739 43533610 36135616 32294388
gemini-2.5-flash,True,2048,Volkswagen Golf,205/55 R16,2,True,22868,23743,141921,195,144160,0.043064,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 32108948 40395048 47660008 47417315 43512785 40024244 45078598 37163882 43892900 39729008 43458461 41914931 42060318 45425668 48629241 48629242 46447862,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 32108948 40395048 47660008 47417315 43512785 40024244 45078598 37163882 43892900 39729008 43458461 41914931 42060318 45425668 48629241 48629242 46447862
gemini-2.5-flash,True,0,Volkswagen Golf,205/55 R16,0,True,65968,68293,141921,213,150091,0.043109,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 40395048 32108948 48318247 46382646 40024244 42060318 43892900 43458461 41914931 45425668 36135616 47659951 43512785 48605769 32294388 47417315,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 40395048 32108948 48318247 46382646 40024244 42060318 43892900 43458461 41914931 45425668 36135616 47659951 43512785 48605769 32294388 47417315
gemini-2.5-flash,True,0,Volkswagen Golf,205/55 R16,2,True,72423,74857,141921,195,150073,0.043064,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 47660008 32108948 47417315 40024244 46382646 43892900 43512785 36135616 42060318 41914931 45425668 32294388 37163882 48318247 48318295 37163881,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 47660008 32108948 47417315 40024244 46382646 43892900 43512785 36135616 42060318 41914931 45425668 32294388 37163882 48318247 48318295 37163881
gemini-2.5-flash,True,0,Volkswagen Golf,205/55 R16,1,True,72670,75050,141921,195,150073,0.043064,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 47660008 32108948 47417315 40024244 43512785 36135616 43892900 43458461 32294388 41914931 48318247 45425668 48629242 46447862 48318295 37888573,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 47660008 32108948 47417315 40024244 43512785 36135616 43892900 43458461 32294388 41914931 48318247 45425668 48629242 46447862 48318295 37888573
gemini-2.5-flash,False,2048,Volkswagen Golf,205/55 R16,0,True,22693,23288,141921,285,143970,0.043289,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 43512785 47660008 47417315 40024244 43892900 36135616 39729008 43458461 42060318 41914931 45425668 48629241 48318247 48318295 45078598,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 43512785 47660008 47417315 40024244 43892900 36135616 39729008 43458461 42060318 41914931 45425668 48629241 48318247 48318295 45078598
gemini-2.5-flash,False,2048,Volkswagen Golf,205/55 R16,1,True,23069,23626,141921,285,143970,0.043289,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 43512785 47660008 47417315 40024244 43892900 36135616 39729008 43458461 42060318 41914931 45425668 48629241 48318247 48318295 45078598,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 43512785 47660008 47417315 40024244 43892900 36135616 39729008 43458461 42060318 41914931 45425668 48629241 48318247 48318295 45078598
gemini-2.5-flash-lite,True,0,Volkswagen Golf,205/55 R16,0,True,3312,3827,141921,213,142134,0.014277,,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 48318247 37163882 47660008 40395048 32108948 43458461 43892900 47417315 45078598 40024244 43512785 47659951 48629242 48629241 48318284 45425668 48605769,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 48318247 37163882 47660008 40395048 32108948 43458461 43892900 47417315 45078598 40024244 43512785 47659951 48629242 48629241 48318284 45425668 48605769
gemini-2.5-flash-lite,True,0,Volkswagen Golf,205/55 R16,1,True,3328,3848,141921,213,142134,0.014277,,VOLKSWAGENGOLF 20555R16 48318291 39948115 47660008 46382644 40395048 32108948 47417315 43458461 43892900 47659951 45078598 48318295 48629242 48605769 42060318 45425668 46382646 36135616 47307178 40024244,VOLKSWAGENGOLF 20555R16 48318291 39948115 47660008 46382644 40395048 32108948 47417315 43458461 43892900 47659951 45078598 48318295 48629242 48605769 42060318 45425668 46382646 36135616 47307178 40024244
